src,trg
Two children are putting their faces into a knight and royal woman's picture.,Zwei Kinder stecken ihre Gesichter in das Bild eines Ritters und einer kÃ¶niglichen Dame.
The shadow of two men on rigging.,"Der Schatten zweier MÃ¤nner, die etwas verzurren."
A black poodle plays with another dog in a dry field.,Ein schwarzer Pudel spielt mit einem anderen Hund auf einem ausgedÃ¶rrten Feld.
Several people are enjoying a cigarette near an ashtray.,Mehrere Menschen genieÃen eine Zigarette bei einem Aschenbecher.
A white dog with brown marks jumps from the bank into the water.,Ein weiÃer Hund mit braunen Flecken springt vom Ufer aus in das Wasser.
A photographer taking a photo of a message on a set of doors.,Ein Fotograf nimmt ein Bild von einem Hinweis auf ein paar TÃ¼ren auf.
A little girl in a checkered dress plays with her big blue ball near a mesh fence.,Ein kleines MÃ¤dchen in einem karierten Kleid spielt in der NÃ¤he eines Maschendrahtzauns mit ihrem groÃen blauen Ball.
A man practices boxing,Ein Mann boxt
A group of young people posing in the air on a sandy beach.,Eine Gruppe junger Menschen posiert in der Luft an einem Sandstrand.
The woman is holding a violin.,Die Frau hÃ¤lt eine Geige.
Travelers on a very cold day hiking.,Reisende beim Wandern an einem sehr kalten Tag.
A man wearing a gray shirt is doing a skateboard trick on stairs.,Ein Mann in einem grauen T-Shirt vollfÃ¼hrt ein KunststÃ¼ck mit einem Skateboard auf einer Treppe.
Three men walking next to a tent with a billboard sign on it.,Drei MÃ¤nner gehen zu FuÃ bei einem Zelt mit einem Werbeschild daran.
A young girl standing in a grassy field.,Ein junges MÃ¤dchen steht auf einem grasbewachsenen Feld.
A boy in green and yellow dress is learning boxing.,Ein Junge in grÃ¼n-gelber Kleidung lernt boxen.
A man and woman playing a game outside.,Ein Mann und eine Frau spielen ein Spiel im Freien.
A young girl wearing a dress and sandals runs in the grass.,Ein kleines MÃ¤dchen in einem Kleid und Sandalen rennt durch das Gras.
A woman with purple hair and a man in military regalia.,Eine Frau mit lilafarbenen Haaren und ein Mann in militÃ¤rischem Ornat.
People are dancing and clapping there hands.,Menschen tanzen und klatschen in die HÃ¤nde.
A man stare at a passing couple while walking down the block.,"Ein Mann starrt ein vorbeigehendes Paar an, wÃ¤hrend er den HÃ¤userblock entlanggeht."
Man in white shirt and striped shorts playing organ being observed by man wearing yellow shirt,Mann in weiÃem T-Shirt und gestreiften Shorts spielt Orgel und wird dabei von einem Mann in einem gelben T-Shirt beobachtet
A large group of people watching a performer on a stage.,Eine groÃe Gruppe von Menschen sieht einem KÃ¼nstler auf einer BÃ¼hne zu.
The car leaves a dust trail as it goes around the dirt track.,Das Auto hinterlÃ¤sst beim Umrunden der Aschenbahn eine Staubwolke.
A group of people listening to a man talking outside.,Eine Gruppe von Menschen hÃ¶rt einem Mann im Freien beim Sprechen zu.
A bearded bald man in a tan striped shirt rests his head on another man's arm.,Ein glatzkÃ¶pfiger Mann mit Bart in einem hellbraun gestreiften Hemd lehnt seinen Kopf an den Arm eines anderen Mannes.
A boy prepares to kick a goal shot,Ein Junge setzt zu einem Torschuss an
A bicycler rides his bike on the road next to rocks with snow.,Ein Fahrradfahrer fÃ¤hrt mit seinem Fahrrad an schneebedeckten Felsen entlang auf der StraÃe.
A long-haired mail is swinging his wet hair around in the ocean.,Ein langhaariger Mann schwenkt sein nasses Haar im Meer.
A boy and a man dressed as rodeo clowns standing in sand,"Ein Junge und ein Mann, die als Rodeo-Clowns verkleidet sind, stehen im Sand"
A young girl smiles and sticks her thumb up while posing in front of a turtle.,"Ein kleines MÃ¤dchen lÃ¤chelt und streckt ihren Daumen nach oben, wÃ¤hrend sie vor einer SchildkrÃ¶te posiert."
A man in blue is riding a bicycle on a track.,Ein Mann in Blau fÃ¤hrt mit einem Fahrrad auf einer Piste.
A single person parachutes through a peaceful sunset.,Eine einzelne Person fliegt mit dem Fallschirm durch einen friedvollen Sonnenuntergang.
A waitress stands behind a counter full of cakes.,Eine Kellnerin steht hinter einer Theke voll mit Kuchen.
Two cyclists cross the street on a very breezy California day.,Zwei Radfahrer Ã¼berqueren die StraÃe an einem sehr windigen Tag in Kalifornien.
A group of musicians are recording music.,Eine Gruppe von Musikern macht Musikaufnahmen.
Two people play water volleyball in a pool.,Zwei Menschen spielen Wasservolleyball in einem Pool.
There is a cafe on a street corner with an oval painting on the corner of its building.,Da ist ein CafÃ© an einer StraÃenecke mit einer ovalen Malerei am Eck des GebÃ¤udes.
One boy hoists another boy up on his back.,Ein Junge hebt einen anderen Jungen auf seinen RÃ¼cken.
A woman using a large camera while standing in the street.,"Eine Frau fotografiert mit einer groÃen Kamera, wÃ¤hrend sie auf der StraÃe steht."
A girl is wearing a large blue and red hat.,Ein MÃ¤dchen trÃ¤gt einen groÃen blau-weiÃen Hut.
A woman applies face paint while a boy with a Mohawk holds a mirror.,"Eine Frau trÃ¤gt Gesichtsschminke auf, wÃ¤hrend ein Junge mit Irokesenschnitt einen Spiegel hÃ¤lt."
"Multicultural group of adults at a gathering, one man with tattoos is throwing something.","Multikulturelle Gruppe von Erwachsenen bei einer Zusammenkunft, ein Mann mit einer TÃ¤towierung wirft etwas."
A man in a blue shirt rides a unicycle with flaming batons in hand.,Ein Mann in einem blauen Hemd fÃ¤hrt mit brennenden StÃ¶cken in der Hand auf einem Einrad.
A young child is playing in a water sprinkler.,Ein kleines Kind spielt unter einem Rasensprenger.
Four children are playing on their front porch while their father looks on.,"Vier Kinder spielen auf der Veranda vor ihrem Haus, wÃ¤hrend ihr Vater zusieht."
A man holds an infant while leaning against a building.,Ein Mann hÃ¤lt ein Kleinkind und lehnt dabei an einem GebÃ¤ude.
"Woman with two medals around her neck, holding up seven fingers.",Frau mit zwei Medaillen um den Hals hÃ¤lt sieben Finger nach oben.
The men fight during the game.,Die MÃ¤nner kÃ¤mpfen wÃ¤hrend des Spiels.
Two girls are eating cake and one has blue icing on her face.,Zwei MÃ¤dchen essen Kuchen und eines hat blaue Glasur auf seinem Gesicht.
A woman is putting a helmet on a small girl.,Eine Frau zieht einem kleinen MÃ¤dchen einen Helm an.
A crowd is outside watching someone in the center of them.,"Eine im Freien versammelte Menschenmenge sieht jemandem zu, der sich in ihrer Mitte befindet."
A boy in a park playing with two orange balls.,Ein Junge in einem Park spielt mit zwei orangen BÃ¤llen.
A young blond girl standing on a pillow on a bed smiling with her eyes closed.,Ein kleines blondes MÃ¤dchen steht auf einem Kissen auf einem Bett und lÃ¤chelt mit geschlossenen Augen.
A man sings into a microphone while holding a guitar.,Ein Mann singt in ein Mikrofon und hÃ¤lt dabei eine Gitarre.
Man with Mardi Gras Beads around his neck holding pole with banner,Mann mit Mardi-Gras-Perlen um den Hals trÃ¤gt Stange mit Banner
A man in green and a woman in black stretching.,Ein Mann in GrÃ¼n und eine Frau in Schwarz machen DehnÃ¼bungen.
A man is taking a photo of another man and his two dogs on some grassy hills,Ein Mann nimmt ein Foto von einem anderen Mann und seinen beiden Hunden auf ein paar grasbewachsenen HÃ¼geln auf
A man doing some type of public show involving fire.,Ein Mann macht irgendeine Art Ã¶ffentlicher Darbietung mit Feuer.
A large black dog runs along a fence in the grass.,Ein groÃer schwarzer Hund rennt an einem Zaun entlang durch das Gras.
A motocross rider is slightly airborne on a competition circuit jump.,Ein Motocrossfahrer wird bei einem Sprung auf einer Rennstrecke leicht durch die Luft getragen.
"There is a woman riding a bike down the road, and she popped a wheelie.","Da ist eine Frau, die mit einem Fahrrad die StraÃe entlangfÃ¤hrt und dabei nur auf dem Hinterrad fÃ¤hrt."
The black dog jumps above the water towards a Frisbee floating near a boat.,"Der schwarze Hund springt Ã¼ber dem Wasser in Richtung einer Frisbeescheibe, die in der NÃ¤he eines Boots treibt."
One man in a black jacket and black hat is playing a trumpet.,Ein Mann mit schwarzer Jacke und schwarzer MÃ¼tze spielt auf einer Trompete.
A man dressed in green snowboarding on a bench.,Ein grÃ¼n gekleideter Mann fÃ¤hrt Snowboard auf einer Bank.
An indian man sits outside of a restaurant at a table.,Ein Inder sitzt vor einem Restaurant an einem Tisch.
Three men in suits putting their hands together.,Drei MÃ¤nner in AnzÃ¼gen legen ihre HÃ¤nde Ã¼bereinander.
Small dog in costume stands on hind legs to reach dangling flowers.,"Kleiner Hund in einem KostÃ¼m steht auf den Hinterbeinen, um an herunterhÃ¤ngende Blumen heranzukommen."
Man sliding down stair handrails on a bike.,Mann gleitet auf einem Fahrrad den Handlauf einer Treppe hinunter.
A man with a bucket and a girl in a hat on the beach.,Ein Mann mit einem Eimer und ein MÃ¤dchen mit einem Hut am Strand.
People walk on a metropolitan sidewalk in front of a bar and grill.,Menschen gehen vor einer Imbissbar auf einem Gehweg in einer GroÃstadt.
A large dog is jumping in a fountain while a man in a black T-shirt and vest stands nearby.,"Ein groÃer Hund springt in einem Springbrunnen herum, wÃ¤hrend ein Mann mit einem schwarzen T-Shirt und einer Weste danebensteht."
A man on a boat wearing orange pants holding a rope.,Ein Mann mit orangen Hosen hÃ¤lt ein Seil auf einem Boot.
"Two men are out on a bright, sunny day attempting to catch some fish on the lake.","Zwei MÃ¤nner sind an einem hellen, sonnigen Tag unterwegs, um ein paar Fische im See zu fangen."
A man stands on scaffolding painting a wall in a coral color.,Ein Mann steht auf einem GerÃ¼st und streicht eine Wand korallenfarbig.
A vendor sits in the middle of a display of glasses at a street market in an Asian country.,Ein VerkÃ¤ufer sitzt inmitten seines Brillensortiments auf einem StraÃenmarkt in einem asiatischen Land.
Two people with white shirts walking up the sidewalk talking on their phones.,Zwei Menschen mit weiÃen Oberteilen gehen den Gehweg entlang und telefonieren dabei.
The little girl with the green necklace is running away from the net.,Das kleine MÃ¤dchen mit dem grÃ¼nen Halsband rennt weg vom Netz.
An artist is painting outside.,Ein KÃ¼nstler malt im Freien.
"Two Asian children, a boy and a girl, are standing on the floor next to a tree.","Zwei asiatische Kinder, ein Junge und ein MÃ¤dchen, stehen neben einem Baum."
People in line getting ready to board a bus.,"Menschen in einer Schlange machen sich bereit, um in einen Bus zu steigen."
"Two teams, one in pink and one in white, play lacrosse on a field.","Zwei Teams, eines davon in Pink und eines in WeiÃ, spielen Lacrosse auf einem Sportplatz."
A woman wearing a yellow helmet is using a zipline.,Eine Frau mit gelbem Helm benutzt eine Seilrutsche.
A black dog swimming in the water with a tennis ball in his mouth,Ein schwarzer Hund schwimmt mit einem Tennisball im Maul im Wasser
Three men ride in a dark blue car.,Drei MÃ¤nner fahren in einem dunkelblauen Auto.
"With a tub resting on its outer roof, flags attached, the car is ready to take off for the rally.",Mit einer Badewanne auf dem Dach und befestigten Fahnen ist das Auto bereit fÃ¼r den Start der Rallye.
A man in a blue shirt blowing a trumpet.,Ein Mann in einem blauen Hemd blÃ¤st auf einer Trompete.
"A male metal worker using a welding tool in his right hand, while holding the mask in his left hand, in a mid-lower or lower class neighborhood.","Ein Metallarbeiter in einer Gegend der mittleren Unterschicht oder Unterschicht bedient mit der rechten Hand ein SchweiÃwerkzeug, wÃ¤hrend er in der linken Hand die Maske hÃ¤lt."
Many people standing by a fountain underneath a blue and white umbrella.,Viele Menschen stehen an einem Brunnen unter einem blau-weiÃen Schirm.
Woman is sewing in order to make a living in her country.,"Eine Frau nÃ¤ht, um in ihrem Land ihren Lebensunterhalt zu verdienen."
Street vendor straightening merchandise on the table.,StraÃenverkÃ¤ufer rÃ¼ckt Waren auf dem Tisch zurecht.
Three men stand around a cart near some motorcycles.,Drei MÃ¤nner stehen in der NÃ¤he einiger MotorrÃ¤der um einen Wagen.
A bank teller standing at a counter.,Ein Kassierer steht an einem Schalter.
A man in a red hoodie with a white apron stands in front of a mural.,Ein Mann in einem roten Kapuzenpullover und einer weiÃen SchÃ¼rze steht vor einem WandgemÃ¤lde.
A man is looking at one of his four flat screen computers.,Ein Mann blickt auf einen seiner vier Flachbildschirm-Computer.
Two people are riding their bicycles on a dirt road,Zwei Menschen fahren mit dem Fahrrad auf einer unbefestigten StraÃe
A young dirty faced asian girl carrying a pillow.,Ein kleines asiatisches MÃ¤dchen mit schmutzigem Gesicht trÃ¤gt ein Kissen.
A child that is on the bank of a lake pointing something out in the sky.,Ein Kind am Ufer eines Sees zeigt auf etwas am Himmel.
A pair of older boys play guitars.,Zwei Ã¤ltere Jungen spielen Gitarre.
A man in a white shirt and khaki pants crouches on a fallen tree trunk.,Ein Mann in einem weiÃen T-Shirt und Khakihosen kauert auf einem umgestÃ¼rzten Baumstamm.
Two boys prepare a small sailboat as two girls watch them from the beach.,"Zwei Jungen bereiten ein kleines Segelboot vor, wÃ¤hrend ihnen zwei MÃ¤dchen vom Strand aus dabei zusehen."
An old man dressed in med-evil clothing holds an axe while standing on a hill.,Ein Mann in mittelalterlicher Kleidung steht auf einem HÃ¼gel und hÃ¤lt dabei eine Axt.
Three people are on the beach kneeling or standing near the water.,Drei Menschen knien oder stehen in der NÃ¤he des Wassers am Strand.
"A man in a yellow top stand in front of a small shack, as viewed from above through wire mesh.","Ein Mann in einem gelben Oberteil, der vor einer kleinen Baracke steht, ist von oben durch ein Drahtgeflecht zu sehen."
A child is reluctantly about to bite into a mushroom.,"Ein Kind ist zÃ¶gernd im Begriff, in einen Pilz zu beiÃen."
Two women wearing pink T-shirts and blue jeans converse outside clothing store.,Zwei Frauen in pinkfarbenen T-Shirts und Bluejeans unterhalten sich vor einem BekleidungsgeschÃ¤ft.
A mounted policeman on a dappled horse surveys a crowd.,Ein berittener Polizist auf einem gescheckten Pferd beaufsichtigt eine Menschenmenge.
A large black dog is digging in the deep snow.,Ein groÃer schwarzer Hund buddelt im Tiefschnee.
A man takes a photograph of a lake with mountains in the background.,Ein Mann fotografiert einen See mit Bergen im Hintergrund.
A brunette woman in a robin's egg blue apron is milking a brown animal.,Eine brÃ¼nette Frau mit einer eierschalenblauen SchÃ¼rze melkt ein braunes Tier.
People protesting age discrimination in an organized street rally.,Menschen protestieren in einer organisierten StraÃenkundgebung gegen die Altersdiskriminierung.
"Two young girls playing basketball, one in white attempting a layup while the other in red defends.","Zwei junge MÃ¤dchen spielen Basketball, wobei die eine in WeiÃ einen Korbleger versucht und die andere in Rot verteidigt."
A lady in a bikini doing a cartwheel in the sand.,Eine Dame in einem Bikini schlÃ¤gt ein Rad im Sand.
"A man with a brown shirt, gray vest and black cap plays an electric bass.","Ein Mann mit einem braunen Hemd, einer grauen Weste und einer schwarzen MÃ¼tze spielt E-Bass."
A woman with blond-hair is drinking out of a glass.,Eine Frau mit blondem Haar trinkt aus einem Glas.
A young boy laying on a hospital bed with his leg over the side.,Ein kleiner Junge liegt auf einem Krankenhausbett und lÃ¤sst ein Bein seitlich herunterhÃ¤ngen.
Two middle-aged men in a room with music equipment speak with each other.,Zwei MÃ¤nner mittleren Alters unterhalten sich miteinander in einem Raum mit MusikausrÃ¼stung.
A dog's mouth opens to expose its sharp teeth.,Das Maul eines Hundes Ã¶ffnet sich und entblÃ¶Ãt dessen scharfe ZÃ¤hne.
An elderly indian man and woman in their home.,Ein Ã¤lterer indischer Mann und eine Frau in ihrem Haus.
A man lays down on a snowbank that has piled up high around the front door of his house.,"Ein Mann liegt auf einer Schneewehe, die sich hoch um die VordertÃ¼r seines Hauses aufgetÃ¼rmt hat."
Young girl reaches out to pet a deer.,"Ein kleines MÃ¤dchen streckt die Hand aus, um ein Reh zu streicheln."
"A woman with black hair, wearing a black top and a red skirt is shaking her fist at somebody.","Eine Frau mit schwarzem Haar, schwarzem Oberteil und einem roten Rock droht jemandem mit der Faust."
A man being pushed in a wheelchair through a library.,Ein Mann wird in einem Rollstuhl durch eine Bibliothek geschoben.
Two dogs are laying in the snow with their mouths open.,Zwei Hunde liegen mit offenem Maul im Schnee.
A kindly faced woman cleans the floor of her living room.,Eine Frau mit freundlichem Gesicht reinigt den Boden ihres Wohnzimmers.
Two hockey players ready to start the game with the ref by them about to drop the puck.,"Zwei Eishockeyspieler sind bereit fÃ¼r das Spiel, wÃ¤hrend der Schiri neben ihnen im Begriff ist, den Puck zu werfen."
Runners pass a check point in the city.,LÃ¤ufer passieren einen Streckenposten in der Stadt.
Group of people dancing at a club or party in a costume.,Gruppe von Menschen tanzt im KostÃ¼m in einem Club oder bei einer Party.
Two children are preparing to go on an elephant ride.,Zwei Kinder machen sich fÃ¼r einen Ritt auf einem Elefanten bereit.
A young adult wearing jeans and a camouflage t-shirt playing a black electric guitar.,Ein junger Erwachsener mit Jeans und Tarn-T-Shirt spielt auf einer schwarzen E-Gitarre.
A person dressed in a yellow animated costume in a public area.,Eine Person in einem gelben ZeichentrickkostÃ¼m in einem Ã¶ffentlichen Bereich.
Swimmers in a lake being watched by a boy sitting on a wall.,"Schwimmer in einem See werden von einem Jungen beobachtet, der auf einer Mauer sitzt."
A crowd of people at a city festival with smoke and fireworks,Eine Menschenmenge bei einem Stadtfest mit Rauch und Feuerwerk
Dog on leash burrows into snow in rural area.,Hund an Leine buddelt in lÃ¤ndlicher Gegend im Schnee.
A group camps in a desolate area.,Eine Gruppe kampiert in einer einsamen Gegend.
A cashier with a black goodies sweatshirt is counting change.,Ein Kassierer mit einem schwarzen Goodies-Pullover zÃ¤hlt Wechselgeld.
A boy getting his hair buzzed off by another boy.,Einem Jungen werden von einem anderen Jungen die Haare abrasiert.
Here is a picture of a teenager trimming his brother's head hair.,"Das ist das Bild eines Teenagers, der seinem Bruder die Haare schneidet."
Tourist taken pictures at a building in China.,Von Touristen aufgenommene Bilder bei einem GebÃ¤ude in China.
Pottery and cars are shown in a parking lot with a man in a blue outfit is leaning against the front of his car.,"Das Bild zeigt Tonwaren und Autos auf einem Parkplatz und einen blau gekleideten Mann, der an der Vorderseite seines Autos lehnt."
Two men behind a circular bar in a room filled with people.,Zwei MÃ¤nner hinter einer kreisfÃ¶rmigen Bar in einem Raum voll mit Menschen.
Men and women are waiting for a train to stop.,"MÃ¤nner und Frauen warten darauf, dass ein Zug hÃ¤lt."
Kids conversing and learning in class.,Kinder einer Schulklasse sprechen miteinander und lernen.
A man is singing into a microphone while his band plays.,"Ein Mann singt in ein Mikrofon, wÃ¤hrend seine Band spielt."
A singer performing along with the crowd.,Ein SÃ¤nger singt zusammen mit dem Publikum bei einem Auftritt.
An elderly woman wearing a blue hat is sitting on the sidewalk chopping something yellow on a board beside her.,Eine Ã¤ltere Frau mit einer blauen MÃ¼tze sitzt auf dem Gehweg und hackt etwas Gelbes auf einem Brett neben sich.
"A construction worker wearing a black shirt and jeans, sets up his ladder.",Ein Bauarbeiter in einem schwarzen T-Shirt und Jeans stellt seine Leiter auf.
A waitress in a white t-shirt serving guests at a restaurant.,Eine Kellnerin in einem weiÃen T-Shirt bedient die GÃ¤ste in einem Restaurant.
Blond-haired man wearing a black fleece jacket sculpting.,Blonder Mann in einer schwarzen Fleecejacke formt eine Skulptur.
A girl competing in gymnastics performs a gutsy routine as she impresses the audience.,Ein MÃ¤dchen bei einem Gymnastikwettkampf vollfÃ¼hrt eine kÃ¼hne Ãbung und beeindruckt dadurch das Publikum.
An artist working on an ice sculpture,Ein KÃ¼nstler arbeitet an einer Eisskulptur
A man in a blue coat is propelled on his sled by two dogs.,Ein Mann in einer blauen Jacke wird auf seinem Schlitten von zwei Hunden gezogen.
This is some sort of band or symphony practicing.,Das ist eine Art Band oder Orchester beim Ãben.
Two people playing a game facing each other.,Zwei einander zugewandte Menschen spielen ein Spiel.
Several girls are playing with flour.,Mehrere MÃ¤dchen spielen mit Mehl.
A young girl is playing a musical instrument and singing into a microphone.,Ein junges MÃ¤dchen spielt ein Musikinstrument und singt in ein Mikrofon.
A man playing Mike Tyson's Punchout on his computer.,Ein Mann spielt Mike Tyson's Punch-Out auf seinem Computer.
A man that looks like he has been hit is lying on the ground in front of some junk.,"Ein Mann, der aussieht, als ob er geschlagen worden wÃ¤re, liegt vor irgendwelchem GerÃ¼mpel auf dem Boden."
Scene of a person shoveling snow citizens walking around in a cold winter environment,"Szene eines Mannes beim Schneeschippen, BÃ¼rger, die in einer kalten, winterlichen Umgebung herumlaufen"
"A group of people in plaid skirts, black vests and white-collared shirts are playing drums.","Eine Gruppe von Menschen in SchottenrÃ¶cken, schwarzen Westen und Hemden mit weiÃem Kragen trommelt."
A female figure skater in a red jacket is practicing her moves.,Eine EiskunstlÃ¤uferin in einer roten Jacke Ã¼bt ihre Schritte.
A group of people running a marathon in the winter.,Eine Gruppe von Menschen lÃ¤uft bei einem Marathon im Winter.
A woman and a boy on stage laughing with a tent in the background.,Eine Frau und ein Junge auf einer BÃ¼hne lachen mit einem Zelt im Hintergrund.
A black man in a chef's coat is on the phone while two other men in aprons laugh.,"Ein schwarzer Mann in einer Kochjacke telefoniert, wÃ¤hrend zwei andere MÃ¤nner mit SchÃ¼rzen lachen."
A young girl walking along side a small creek,Ein kleines MÃ¤dchen geht an einem kleinen Bach entlang
A brunet male in a brown blazer talking to an audience at a comedian show.,Ein braunhaariger Mann in einem braunen Blazer spricht vor Publikum bei einer Comedy-Show.
Two kids dancing at a dance recital.,Zwei Kinder tanzen bei einer TanzauffÃ¼hrung.
Here is a picture of a woman and her husband and child taking a stroll by the parking lot.,"Das ist das Bild einer Frau mit ihrem Mann und ihrem Kind, die einen Spaziergang beim Parkplatz machen."
Lynyrd Skynyrd is performing at a concert.,Lynyrd Skynyrd tritt bei einem Konzert auf.
"A man and woman sit on a bench, watching a boat go by.","Ein Mann und eine Frau sitzen auf einer Bank und sehen zu, wie ein Boot vorÃ¼berfÃ¤hrt."
A city street has many signs in Chinese.,An einer StraÃe in der Stadt befinden sich viele Schilder auf Chinesisch.
Several people talking and spending time together in a room.,Mehrere Menschen unterhalten sich in einem Raum und verbringen Zeit miteinander.
A group of musicians playing music in the street.,Eine Gruppe von Musikern spielt Musik auf der StraÃe.
This man seems to be trying to make some kind of political statement in a busy city.,"Dieser Mann versucht scheinbar, in einer geschÃ¤ftigen Stadt eine Art politisches Statement abzugeben."
Two children playing on a jungle gym.,Zwei Kinder spielen auf einem KlettergerÃ¼st.
A man is sitting on door steps in front of a house.,Ein Mann sitzt auf den Stufen vor einer HaustÃ¼r.
Man on phone in business suit walking down a busy street.,Telefonierender Mann in einem GeschÃ¤ftsanzug geht eine belebte StraÃe entlang.
A man in a white apron and hat is selling meat on a busy street.,Ein Mann mit einer weiÃen SchÃ¼rze und Hut verkauft Fleisch an einer belebten StraÃe.
A woman is standing and wearing a green and yellow scarf.,Eine stehende Frau trÃ¤gt ein einen grÃ¼n-gelben Schal.
"An elderly Asian woman is wearing a beret, sunglasses, a yellow scarf, and a plaid jacket.","Eine Ã¤ltere Asiatin trÃ¤gt eine BaskenmÃ¼tze, eine Sonnenbrille, einen gelben Schal und eine karierte Jacke."
People are seated among some pillars while another person walks by.,"Menschen sitzen zwischen ein paar Pfeilern, wÃ¤hrend eine andere Person vorbeigeht."
A man and woman veterinarian checking on a very large tiger laying on the ground.,"Ein Tierarzt und eine TierÃ¤rztin untersuchen einen sehr groÃen Tiger, der auf dem Boden liegt."
Two people looking at clothes in a shop window.,Zwei Menschen sehen sich Kleidung in einem Schaufenster an.
A man with a backpack is sitting in a dirt road and pointing toward the horizon.,Ein Mann mit einem Rucksack sitzt auf einer unbefestigten StraÃe und zeigt in Richtung Horizont.
Two men sit around a shiny grill.,Zwei MÃ¤nner sitzen um einen glÃ¤nzenden Grill.
A woman in a yellow jacket following two other women.,Eine Frau in einer gelben Jacke folgt zwei anderen Frauen.
A man in a coat talking on his phone on the street.,Ein Mann in einem Mantel telefoniert auf der StraÃe.
A boy wearing a green shirt on a bicycle reflecting off a store window.,"Das Bild eines Jungen in einem grÃ¼nen T-Shirt, der auf einem Fahrrad sitzt, spiegelt sich in einer Schaufensterscheibe."
A little girl peering over a blue wall.,Ein kleines MÃ¤dchen spÃ¤ht Ã¼ber eine blaue Mauer.
A young man is getting something to eat at a donut concession stand.,Ein junger Mann holt sich an einem Donut-Stand etwas zu essen.
An old man sits with a tray in his lap.,Ein alter Mann sitzt mit einem Tablett auf dem SchoÃ da.
"An African American man in a tan hat, suit, and sunglasses is standing by a brick wall.","Ein Afroamerikaner mit einem braunen Hut, Anzug und Sonnenbrille steht an einer Ziegelwand."
Three men are talking in front of old stairs on the street.,Drei MÃ¤nner unterhalten sich vor einer alten Treppe auf der StraÃe.
Black people are at the grocery store to get there food.,"Schwarze Menschen sind in einem LebensmittelgeschÃ¤ft, um Essen zu kaufen."
A man and two children crossing a street.,Ein Mann und zwei Kinder Ã¼berqueren eine StraÃe.
Man in a suit smoking a cigar and reading a paper walking on the street.,"Mann in einem Anzug, der eine Zigarre raucht und eine Zeitung liest, geht auf der StraÃe."
A group of people playing guitars in white.,Eine Gruppe von weiÃ gekleideten Menschen spielt Gitarre.
A dog is jumping in the air to catch an orange Frisbee.,"Ein Hund springt in die Luft, um eine orange Frisbeescheibe zu fangen."
Several people standing on a subway platform.,Einige Menschen stehen auf einem U-Bahnsteig.
The three children are in a cage.,Die drei Kinder befinden sich in einem KÃ¤fig.
Two people stand in front of a building.,Zwei Menschen stehen vor einem GebÃ¤ude.
An elderly woman using a pink umbrella to shade herself from the sun.,"Eine Ã¤ltere Frau verwendet einen rosafarbenen Regenschirm, um sich vor der Sonne zu schÃ¼tzen."
A baseball player kicks up dirt sliding in front of a catcher.,"Ein Baseballspieler wirbelt Staub auf, wÃ¤hrend er vor einem FÃ¤nger Ã¼ber den Boden gleitet."
Two women in blue suits are sitting on the cement outdoors with concrete and long shaped glass windows behind them.,"Zwei Frauen in blauen AnzÃ¼gen sitzen drauÃen auf dem Beton, wÃ¤hrend sich hinter ihnen Beton und lÃ¤ngliche Glasfenster befinden."
Two men smoking outside of a park.,Zwei MÃ¤nner rauchen auÃerhalb eines Parks.
"A man in a blue shirt is holding a sign that says ""Come on now ... what's gayer than tea.""","Ein Mann in einem blauen Hemd hÃ¤lt ein Schild, auf dem steht: âCome on now ... what's gayer than tea.â"
A woman in a green shirt is walking down a crowded street.,Eine Frau in einem grÃ¼nen Shirt geht eine belebte StraÃe entlang.
Two women sitting in silver chairs waiting for a train or subway in an indoor station.,Zwei Frauen sitzen auf silbernen StÃ¼hlen in einem Bahnhof und warten auf einen Zug oder eine U-Bahn.
A crowd loiters near the start of a marathon.,Eine Menschenmenge steht am Startpunkt eines Marathons herum.
"A young boy carries a green, white, and red flag and walks next to a woman.",Ein kleiner Junge trÃ¤gt eine grÃ¼n-weiÃ-rote Flagge und geht neben einer Frau.
Many people are gathered to watch two men who are an instrument and holding a sign.,"Viele Menschen haben sich versammelt, um zwei MÃ¤nnern zuzusehen, die ein Instrument spielen und ein Schild halten."
A man in a black and white striped shirt photographing a woman by a fountain.,Ein Mann in einem schwarz-weiÃ gestreiften T-Shirt fotografiert eine Frau an einem Springbrunnen.
Two people sitting on a cement bench chatting over lunch.,Zwei Menschen sitzen auf einer Bank aus Beton und plaudern beim Mittagessen.
"A military man holding a camera, showing a child the film on the camera.",Ein MilitÃ¤r hÃ¤lt eine Kamera und zeigt einem Kind den Film auf der Kamera.
A man is pushing chairs on a busy street.,Ein Mann schiebt Sessel auf einer belebten StraÃe.
A man holding a microphone speaking to a group of people outside.,Ein Mann mit einem Mikrofon spricht drauÃen zu einer Gruppe von Menschen.
Two men converse near a wall with graffiti on it.,Zwei MÃ¤nner unterhalten sich bei einer mit Graffiti besprÃ¼hten Wand.
A girl with face paint and an orange sweater stands with her party.,Ein MÃ¤dchen mit geschminktem Gesicht und einem orangen Pullover steht bei ihrer Truppe.
A person is standing next to a wooden fence with flowering trees nearby.,Eine Person steht neben einem Holzzaun in der NÃ¤he von blÃ¼henden BÃ¤umen.
A fit young woman is kickboxing with a red punching bag at a gym.,Eine fitte junge Frau Ã¼bt Kickboxen mit einem roten Boxsack in einer Turnhalle.
Lemonade stander worker setting up shop for the day.,Arbeitskraft an einem Limonadenstand bereitet Laden fÃ¼r den Tag vor.
