src,trg
A dog is jumping through a fiery obstacle.,Ein Hund springt durch ein brennendes Hindernis.
An overweight woman with long black hair in a pink shirt with a name tag is applying lipstick.,Eine Ã¼bergewichtige Frau mit langen schwarzen Haaren in einem rosa Shirt mit Namensschild trÃ¤gt Lippenstift auf.
A man fixing a little girl's bicycle.,Ein Mann repariert das Fahrrad eines kleinen MÃ¤dchens.
Two girls in puffy skirts are dancing in front of some musicians in the street.,Zwei MÃ¤dchen in bauschigen Kleidern tanzen vor ein paar Musikanten auf der StraÃe.
The yellow dog is carrying a stick by water.,Der gelbe Hund trÃ¤gt einen Stock Ã¼bers Wasser.
A girl in a sweater is blocking the suns rays.,Ein MÃ¤dchen in einem Sweatshirt verdeckt die Sonne.
A rock concert is taking place.,Ein Rockkonzert findet statt.
Three women in bright colors and headdresses are holding love message cards.,Drei Frauen in leuchtenden Farben und mit Kopfbedeckungen halten Karten mit Liebesbotschaften.
A brown dog is digging in the dirt.,Ein brauner Hund grÃ¤bt im Dreck.
Young boy in a white striped shirt and headband holding a tennis racket.,Ein kleiner Junge in einem weiÃ gestreiften Shirt und mit einem Stirnband hÃ¤lt einen TennisschlÃ¤ger.
Two dogs running away from the camera in the woods.,Zwei Hunde laufen im Wald weg von der Kamera.
A girl is playing in the fountain fully clothed.,Ein MÃ¤dchen spielt komplett bekleidet im Springbrunnen.
Three young sumo wrestlers standing and listening to an announcer,Drei junge Sumoringer stehen und hÃ¶ren einem Ansager zu
Two male hikers inspect a log by the side of a forest path.,"Zwei mÃ¤nnliche Wanderer inspizieren einen Baumstamm, der am Rand eines Waldweges liegt."
Three players bring a team opponent to the ground.,Drei Spieler bringen einen gegnerischen Spieler zu Boden.
Two boys cross a city street while kicking a red soccer ball.,Zwei Jungen Ã¼berqueren eine StraÃe in einer Stadt wÃ¤hrend sie mit einem roten FuÃball spielen.
A man holding up another with his back.,Ein Mann hÃ¤lt einen anderen mit seinem RÃ¼cken hoch.
"White dog on mountainside turns to face something offstage, sky in background.","WeiÃer Hund auf einem Berg dreht sich zu etwas auÃerhalb des Bildes um, Himmel im Hintergrund."
A boy riding a skateboard on a skateboarding ramp,Ein Junge fÃ¤hrt Skateboard auf einer Skateboardrampe.
"A long-haired, male musician is playing on a piano.",Ein Musiker mit langen Haaren spielt Keyboard.
Three athletes holding bouquets stand on the victory podium.,Drei Sportler halten BlumenstrÃ¤uÃe und stehen auf dem Siegerpodest.
Two bald drag queens in red dresses,Zwei glatzkÃ¶pfige Drag Queens in roten Kleidern.
A young boy is hanging onto a clothing rack.,Ein kleiner Junge hÃ¤ngt von einer Kleiderstange.
A little girl wearing pink is holding on to a bar.,Ein kleines MÃ¤dchen in Pink hÃ¤lt sich an einer Stange fest.
A man in green jumps serveral motorbikes on his own motorbike.,Ein Mann in GrÃ¼n springt auf seinem Motorrad Ã¼ber mehrere andere MotorrÃ¤der.
A woman playing with two young boys at a park,Eine Frau spielt im Park mit zwei kleinen Jungen.
Four people are playing soccer on a beach.,Vier Personen spielen FuÃball auf einem Strand.
"Two teenage girls hugging, one wearing a bicycle helmet, with cyclists in the background.","Zwei Teenagerinnen umarmen sich vor Radfahrern im Hintergrund, eine trÃ¤gt einen Fahrradhelm."
Two medium sized dogs run across the snow.,Zwei mittelgroÃe Hunde laufen Ã¼ber den Schnee.
A woman is standing in a green field holding a white dog and pointing at a brown dog.,"Eine Frau steht auf einem grÃ¼nen Feld, hÃ¤lt einen weiÃen Hund und zeigt auf einen braunen Hund."
"A table full of pictures in frames, at an outdoor market.","Ein Tisch voller gerahmter Bilder, ein Freiluftmarkt."
Two people sit at a table outside against a wall and make faces.,Zwei Personen sitzen gegen eine Wand gelehnt an einem Tisch im Freien und machen Grimassen.
Two guys with nipple piercings are smiling.,Zwei Typen mit gepiercten Brustwarzen lÃ¤cheln.
A child is laying on a beige rug laughing.,Ein Kind liegt auf einem beigefarbenen Teppich und lacht.
A man and woman are locked arms sitting down and all dressed up.,"Ein Mann und eine Frau sitzen, fein gekleidet und mit eingehakten Armen."
Two woman are mud wrestling in a kiddie pool.,Zwei Frauen beim Schlammringen in einem Kinderbecken.
A guy in a white shirt is walking with a drink in his hand.,Ein Typ in einem weiÃen Shirt schlendert mit einem Drink in der Hand.
Two people are silhouetted against a lake reflecting a painted sky.,"Die Silhouetten von zwei Personen auf einem See, der einen bunten Himmel reflektiert."
Several people sit at a table in formal clothing.,Mehrere formell gekleidete Personen sitzen an einem Tisch.
"Two girls (one dressed in blue, and one dressed in pink) are racing one another on rollerskates.",Zwei MÃ¤dchen (eine in Blau und die andere in Pink) liefern sich ein Rennen auf Rollschuhen.
The four people sit on a pile of rocks.,Die vier Personen sitzen auf einem Haufen von Steinen.
A group of people do tricks on motorbikes.,Eine Gruppe macht Tricks auf MotorrÃ¤dern.
Bicyclist in racing gear rides through forest area.,Radfahrer in Rennmontur fÃ¤hrt durch ein Waldgebiet.
A man in a green shirt is walking on the beach carrying his sneakers.,Ein Mann in einem grÃ¼nen Shirt spaziert am Strand mit seinen Turnschuhen in der Hand.
Several men standing around an antique race car,Mehrere MÃ¤nner stehen um ein antikes Rennauto herum.
Two men work under the hood of a white race car.,Zwei MÃ¤nner arbeiten unter der Haube eines weiÃen Rennautos.
Children jump off the edge into a pool.,Kinder Springen vom Rand in einen Pool.
A man on the edge of a wall about to fall off.,Ein Mann steht am Rand einer Mauer und fÃ¤llt gleich runter.
A woman in a striped outfit on a bike.,Eine Frau in einem gestreiften Outfit auf einem Fahrrad.
A girl dressed in black is posing for the camera.,Ein schwarz gekleidetes MÃ¤dchen posiert fÃ¼r die Kamera.
Man in shorts standing by the water.,Ein Mann in Shorts steht am Wasser.
Four black men are sitting on the steps of a church.,Vier schwarze MÃ¤nner sitzen auf den Stufen einer Kirche.
A crane operates amidst piles of rubble.,Ein Kran arbeitet mitten in einem Schutthaufen.
A gymnast wearing red and white is mid-twirl on an uneven bar.,Eine Turnerin in Rot und WeiÃ in der Drehung auf einem ungeraden Balken.
An older lady in a green sweater picks out vegetables.,Eine Ã¤ltere Dame in einem grÃ¼nen Sweatshirt wÃ¤hlt GemÃ¼se aus.
Two men are crafting items in a workshop with tools.,Zwei MÃ¤nner stellen in einer Werkstatt mit Werkzeugen GegenstÃ¤nde her.
A teacher in white and a little girl wearing a yellow dress playing with building block.,Eine Lehrerin in WeiÃ und ein kleines MÃ¤dchen in einem gelben Kleid spielen mit BauklÃ¶tzen.
A young child sleeping in her bed with an open book on her chest.,Ein kleines Kind schlÃ¤ft in seinem Bett mit einem offenen Buch auf der Brust.
A woman eating in the grass on a beautiful day.,Eine Frau isst an einem schÃ¶nen Tag auf dem Gras.
A man walks down a cobblestone street next to buildings painted tan with red eaves.,Ein Mann geht auf einer KopfsteinstraÃe neben GebÃ¤uden mit roten Dachtraufen.
A woman wearing a hat with making bread.,Eine Frau mit einem Hut macht Brot.
A solitary woman uses a large primitive mortar and pestle to crush plant material as she stands in a stubble field.,"Eine einzelne Frau verwendet einen groÃen einfachen StÃ¶Ãel und MÃ¶rser, um Pflanzenmaterial zu zerdrÃ¼cken, wÃ¤hrend sie auf einem Stoppelfeld steht."
A man in a karate is performing in front of two judges.,Ein Mann in einem Karateanzug macht eine VorfÃ¼hrung vor zwei Punktrichtern.
A man in formal attire plays a piano on the sidewalk of a city street.,Ein formell gekleideter Mann spielt Klavier auf dem Gehsteig an einer stÃ¤dtischen StraÃe.
"An elderly man sitting in a chair, eating some snacks.",Ein Ã¤lterer Mann sitzt in einem Stuhl und isst ein paar Snacks.
A woman in a white shirt works behind the counter at a cafe.,Eine Frau in einem weiÃen Hemd arbeitet hinter dem Tresen in einem CafÃ©.
A man with work clothes on standing on the back of a truck.,Ein Mann in Arbeitskleidung steht auf der LadeflÃ¤che seines Lasters.
Two children looking at horses through a small fence.,Zwei Kinder beobachten Pferde durch einen kleinen Zaun.
A window with some type of design painted on it.,Ein Fenster mit einem aufgemalten Design.
A woman wearing a bright pink overcoat makes a face to a woman wearing a purple overcoat while standing outside a Vitamin Shoppe.,Eine Frau in einem knallrosa Mantel steht vor einer Vitamin Shoppe-Filiale und macht eine Grimasse in Richtung einer Frau in einem violetten Mantel.
A cowboy wrapping up his arm with a bandage.,Ein Cowboy bandagiert seinen Arm.
A man in a yellow shirt and a man in a dark blue shirt talking.,Ein Mann in einem gelben Hemd und ein Mann in einem dunkelblauen Hemd unterhalten sich.
Three Asian children sitting on a couch with tapestries hanging in the background.,Drei asiatische Kinder sitzen auf einer Couch mit Wandteppichen im Hintergrund.
A girl in a red shirt jumps up to hit a tennis ball.,"Ein MÃ¤dchen in einem roten Shirt springt hoch, um einen Tennisball zu treffen."
A man posing the camera with green crane.,Ein Mann posiert fÃ¼r die Kamera mit einem grÃ¼nen Kran.
A man clinks bottles with another person while smiling in a restaurant.,Ein Mann stÃ¶Ãt in einem Restaurant lÃ¤chelnd mit einer anderen Person an.
A man is loading a box truck with lots of baked pretzels.,Ein Mann lÃ¤dt gebackene Brezeln auf einen Koffer-LKW.
A man in a black jacket plays the guitar out in public.,Ein Mann in einer schwarzen Jacke spielt in der Ãffentlichkeit Gitarre.
A dance group performs in a parade in china.,Eine Tanztruppe bei einer AuffÃ¼hrung wÃ¤hrend einer Parade in China.
A man stands on a rocky cliff overlooking a body of water.,Ein Mann steht auf einem steinigen Abhang und blickt auf ein GewÃ¤sser.
Police officer watching woman exit from bus.,Ein Polizist beobachtet eine Frau beim Aussteigen aus dem Bus.
"Two middle-aged police officers watch over a parking lot, at night.",Zwei Polizisten mittleren Alters beobachten nachts einen Parkplatz.
Two men in blue shirts looking at a soccer game.,Zwei MÃ¤nner in blauen Hemden sehen sich ein FuÃballspiel an.
A group of men in blue uniforms are standing together.,Eine Gruppe von MÃ¤nnern in blauen Uniformen stehen zusammen.
A young lady doing yoga on the beach.,Eine junge Dame macht Yoga am Strand.
A large crowd of people are standing around in a park and a few are playing instruments.,Eine groÃe Menschenmenge steht in einem Park herum und einige spielen auf Instrumenten.
A man with a balloon hat makes balloon animals.,"Ein Mann mit einem Luftballon, der Ballontiere macht."
A man grilling meat on an outdoor grilling pit.,"Ein Mann, der Ã¼ber einem Grill im Freien Fleisch grillt."
Two men selling fruit at a fruit market.,Zwei MÃ¤nner verkaufen Obst auf einem Obstmarkt.
Brunette woman in a white bikini pouring a drink into a man's cup.,Eine brÃ¼nette Frau in einem weiÃen Bikini gieÃt einem Mann einen Drink ins Glas.
Boy in sunglasses is running behind a fair.,Ein Junge mit Sonnenbrille lÃ¤uft hinter einem Rummelplatz.
A gloved hand holds what appears to be an oversize nail against a log.,"Eine Hand mit Handschuh hÃ¤lt etwas, was wie ein Ã¼bergroÃer Nagel aussieht, an einen Holzklotz."
A man in a plaid shirt shows off a black set of gloves.,Ein Mann in einem karierten Hemd zeigt ein schwarzes Paar Handschuhe.
Two men in white plastic chairs sitting in a doorway.,Zwei MÃ¤nner auf weiÃen PlastikstÃ¼hlen sitzen in einem Eingang.
A young girl in a red dress is wearing a black cowboy hat.,Ein junges MÃ¤dchen in einem roten Kleid trÃ¤gt einen schwarzen Cowboyhut.
Man in red and white soccer uniform stands on the field boundary lines with yellow and blue soccer ball.,Mann in einem rot-weiÃen FuÃballtrikot steht an der Seitenlinie mit einem gelb-blauen FuÃball.
People jump over a mountain crevasse on a rope.,Leute springen an einem Seil Ã¼ber eine Gletscherspalte.
People look on as participants in a marathon pass by.,Leute sehen zu wÃ¤hrend MarathonlÃ¤ufer vorbeilaufen.
People on laptops in front pf a large window.,Leute mit Laptops vor einem groÃen Fenster.
A disc jockey busy at work as lights shine upon him.,Ein DJ bei der Arbeit wird von Scheinwerfern angestrahlt.
A man wearing gloves carries corn through a field.,Ein Mann mit Handschuhen trÃ¤gt Mais durch ein Feld.
A photo is taken of a mirror reflection of a cafe.,In einem CafÃ© wird von einer Spiegelreflexion ein Foto gemacht.
A muslim woman holding balloons at an islamic event,Eine muslimische Frau hÃ¤lt Luftballons bei einer muslimischen Veranstaltung.
A woman sits in a caged in area with a cat and two bunnies.,Eine Frau sitzt in einem KÃ¤fig mit einer Katze und zwei Kaninchen.
A woman sitting against a brick wall inside a building.,Eine Frau sitzt gegen eine Ziegelwand gelehnt in einem GebÃ¤ude.
Three young women face each other while sitting on red plush chairs.,Drei junge Frauen sitzen sich auf roten PlÃ¼schstÃ¼hlen gegenÃ¼ber.
A woman in a blue shirt walking in a village.,Eine Frau in einem blauen Shirt spaziert in einem Dorf.
"Six children, sitting on a step with notepads and crayons.",Sechs Kinder sitzen mit BlÃ¶cken und Stiften auf einer Stufe.
A tan dog playing with a stick on the shore.,Ein brauner Hund spielt am Ufer mit einem Stock.
"Two dogs playfully bite a third dog, which has its tongue sticking out.","Zwei Hunde beiÃen spielerisch einen dritten Hund, dessen Zunge heraushÃ¤ngt."
A child is on a motorcycle smiling.,Ein Kind sitzt lÃ¤chelnd auf dem Motorrad.
6 people are gathered around to eat a big dinner.,6 Personen versammeln sich zu einem groÃen Abendessen.
Santa Claus being photographed at a holiday media event.,Santa Claus wird bei einem Medienevent zu Weihnachten fotografiert.
Military Families are marching through New York on a rainy day.,MilitÃ¤rangehÃ¶rige marschieren an einem regnerischen Tag durch New York.
A woman in a blue helmet and red pants riding a motorcycle.,Eine Frau in roten Hosen und mit einem blauen Helm fÃ¤hrt Fahrrad.
Several men are wearing martial arts uniforms while they perform some moves in unison.,Mehrere MÃ¤nner in Kampfsportuniformen machen gemeinsam Bewegungen.
A young lady and man dressed in warriors costume wielding sticks with a group of people in the background.,Eine junge Frau und ein Mann in KriegerkostÃ¼men hantieren vor einer Gruppe im Hintergrund mit Schwertern.
A man in a uniform walking on a street with two cars and a tree.,Ein uniformierter Mann geht auf einer StraÃe mit zwei Autos und einem Baum.
Young woman climbing rock face,Junge Frau klettert auf Felswand
An elderly man in a light blue coat works on a car on the roadside.,Ein Ã¤lterer Mann in einem hellblauen Mantel arbeitet am StraÃenrand an einem Auto.
People looking over several colored pieces of paper spread on a table.,Personen betrachten mehrere farbige PapierstÃ¼cke auf einem Tisch.
A man sings and plays the guitar into a microphone.,Ein Mann singt und spielt Gitarre in ein Mikrofon.
Two men sitting in a restaurant.,Zwei MÃ¤nner sitzen in einem Restaurant.
Two women in shorts run down a beach along the water.,Zwei Frauen in Shorts laufen auf einem Strand entlang des Wassers.
Construction workers having a discussion by the tracks.,Arbeiter diskutieren neben den Schienen.
"A view of a pedestrian thoroughfare, featuring a man in a black apron and a white baseball cap standing in the middle of the image.","Ein Ausblick auf eine FuÃgÃ¤ngerzone mit einem Mann in einer schwarzen SchÃ¼rze und weiÃen BaseballmÃ¼tze, der in der Mitte des Bildes steht."
A group of people are playing on an object.,Eine Gruppe spielt an einem Gegenstand.
A little girl in a blue outfit is climbing on metal railings in the street.,Ein kleines MÃ¤dchen in Blau klettert auf der StraÃe auf ein MetallgelÃ¤nder.
A group of men sitting and talking behind some green fruit.,Eine Gruppe von MÃ¤nnern sitzt und unterhÃ¤lt sich hinter grÃ¼nen FrÃ¼chten.
A guy with a yellow outfit on standing behind a microphone under a tent.,Ein Typ in einem gelben Outfit steht hinter dem Mikrofon in einem Zelt.
A brown dog with a purple Frisbee in its mouth.,Ein brauner Hund mit einem lilafarbenen Frisbee im Mund.
It looks like a man practicing his martial arts moves near some muddy looking water.,"Ein Mann, der aussieht als wÃ¼rde er KampfsportÃ¼bungen machen, vor schlammig aussehendem Wasser."
A woman with a drink and a woman with a cellphone.,Eine Frau mit einem GetrÃ¤nk und eine Frau mit einem Mobiltelefon.
A child in a red coat waves a hand in the air while lying in snow beside a red plastic sled.,Ein Kind in einer roten Jacke winkt mit einer Hand wÃ¤hrend es neben einem Plastikschlitten im Schnee liegt.
A woman sitting next to her purse watching dogs at the park.,Eine Frau sitzt neben ihrer Tasche und sieht Hunden im Park zu.
"Three men are standing on a stage, one is wearing clown makeup and holding a guitar.","Drei MÃ¤nner stehen auf einer BÃ¼hne, einer von ihnen trÃ¤gt Clown-Makeup und hÃ¤lt eine Gitarre."
A woman is processing plant fluid in a tribal village,Eine Frau verarbeitet Pflanzensaft in einem Stammesdorf
The woman in the red dress is dancing with the man in a suit.,Die Frau im roten Kleid tanzt mit dem Mann im Anzug.
Two small dogs follow a larger dog with a tennis ball,Zwei kleine Hunde folgen einem grÃ¶Ãeren Hund mit einem Tennisball
A man with a bushy beard and a baseball cap sits on a park bench.,Ein Mann mit buschigem Bart und BaseballmÃ¼tze sitzt auf einer Parkbank.
An African tribe is standing in their garden with the forest in the background.,Ein afrikanischer Stamm steht im Garten mit dem Wald im Hintergrund.
A young girl is trying to brush a goat.,"Ein junges MÃ¤dchen versucht, eine Ziege zu bÃ¼rsten."
Asian people sitting at a restaurant with yellow chairs.,Asiaten sitzen in einem Restaurant mit gelben StÃ¼hlen.
A baby girl eats a cookie while seated in a highchair and wearing a bib.,Ein Baby sitzt mit LÃ¤tzchen in einem Hochstuhl und isst einen Keks .
A gray-haired man wearing black gloves is moving the lawn.,Ein grauhaariger Mann mit schwarzen Handschuhen mÃ¤ht den Rasen.
A woman reads a book while sitting in a row of red chairs.,Eine Frau sitzt in einer Reihe aus roten StÃ¼hlen und liest ein Buch.
A child claps while riding on a woman's shoulders.,Ein Kind sitzt auf den Schultern einer Frau und klatscht.
A family is walking on the sidewalk through the snow while a man sits on the side with his paper cup.,Eine Familie geht auf dem Gehsteig durch den Schnee wÃ¤hrend am Rand ein Mann mit seinem Papierbecher sitzt.
A cat sits on top of a store sign.,Eine Katze sitzt auf einem Werbeschild.
A man in a pink shirt and black jacket with headphones on.,Ein Mann in einem pinken Shirt und schwarzer Jacke mit KopfhÃ¶rern.
A young man about to throw a football.,Ein junger Mann wirft einen Football.
A guy and a girl going down a spiral walkway.,Ein Typ und ein MÃ¤dchen gehen einen spiralfÃ¶rmigen FuÃweg hinunter.
A woman with pink hair bent down on the sidewalk holding to pink dogs.,Eine Frau mit pinken Haaren beugt sich auf dem Gehweg hinunter und hÃ¤lt zwei pinke Hunde.
"A male in a suit holding a beverage in a cup walking down the sidewalk, next to a city bus.",Ein Mann im Anzug hÃ¤lt ein GetrÃ¤nk in einem Becher wÃ¤hrend er auf dem Gehweg an einem stÃ¤dtischen Bus vorbeigeht.
Man jumping with a rock formation in background.,Mann springt vor einer Felsformation im Hintergrund.
A person in a red jacket with black pants holding rainbow ribbons.,Eine Person in einer roten Jacke und schwarzen Hosen hÃ¤lt RegenbogenbÃ¤nder.
A woman puts her arm on a person sitting in a wheelchair.,Eine Frau legt den Arm um eine Person im Rollstuhl.
A man in a white apron is cooking something with eggs on a pan outside for a woman in a tan jacket.,Ein Mann in einer weiÃen SchÃ¼rze bereitet fÃ¼r eine Frau in einer weiÃen Jacke im Freien in einer Pfanne etwas mit Eiern zu.
A woman with a push-to-talk cellphone and headset waiting at a crosswalk.,Eine Frau mit einem Push-to-Talk-Mobiltelefon und einem Headset wartet an einem Zebrastreifen.
A group of men walk down a city street.,Eine Gruppe von MÃ¤nnern geht auf einer stÃ¤dtischen StraÃe.
A road next to an interesting place with lots of pillars.,Eine StraÃe neben einem interessanten Ort mit vielen SÃ¤ulen.
A group of people in black standing on a dock nearby a long structure.,Eine Gruppe von Personen in Schwarz steht an einem Dock nahe eines groÃen GebÃ¤udes.
Man carrying a few cases of beer.,Ein Mann mit ein paar Kisten Bier.
A middle-aged man is sitting down and playing the accordion.,Ein Mann mittleren Alters sitzt und spielt Akkordeon.
"Girl with green arm band, hair ties, and earrings stands outside.","MÃ¤dchen mit grÃ¼nem PulswÃ¤rmer, Haargummis und Ohrringen steht im Freien."
A young girl in a pink shirt is on a beach running toward the ocean.,Ein junges MÃ¤dchen in einem pinken Oberteil ist am Strand und lÃ¤uft in Richtung des Ozeans.
A skateboarder in a black t-shirt and jeans skating threw the city.,Ein Skateboarder in einem schwarzen T-Shirt und Jeans fÃ¤hrt durch die Stadt.
A man in a jacket is taking a photograph of a large building.,Ein Mann in einer Jacke macht Fotos von einem groÃen GebÃ¤ude.
People on the sideline of a soccer match.,Menschen an der Seitenlinie bei einem FuÃballspiel.
In this photo there is a family of four dashing across a busy street in the city.,Auf diesem Foto eilt eine vierkÃ¶pfige Familie Ã¼ber eine geschÃ¤ftige StraÃe in der Stadt.
A group of people walk down the street in the sun.,Eine Menschengruppe lÃ¤uft bei Sonnenschein die StraÃe hinunter.
A street near a stoplight with several people including a man wearing a brown coat and sunglasses with his hand to his face.,"Eine StraÃe bei einer Ampel mit mehreren Personen, darunter ein Mann in einem braunen Mantel und Sonnenbrille, der seine Hand ans Gesicht hÃ¤lt."
Some plants are growing near the window.,Ein paar Pflanzen wachsen beim Fenster.
This player with the blue helmet was at bat and just finished swinging at the ball during a team baseball game.,Dieser Spieler mit dem blauen Helm war in einem Baseballspiel zwischen zwei Teams gerade am Schlagmal und ist gerade mit dem Schlagen fertig.
The woman in the gold coat hurries to catch the subway.,"Die Frau im goldenen Mantel beeilt sich, um die U-Bahn zu erwischen."
Some people sit on benches under rows of trees in front of a building.,Einige Leute sitzen auf BÃ¤nken unter Reihen von BÃ¤umen vor einem GebÃ¤ude.
A man in a suit is sitting at a bus stop.,Ein Mann im Anzug sitzt an einer Bushaltestelle.
An African American man surrounded by empty overturned white buckets and dark colored crates expresses himself through a message handwritten on cardboard.,Ein afroamerikanischer Mann ist umgeben von umgedrehten weiÃen Eimern und dunkleren Kisten und drÃ¼ckt sich Ã¼ber eine handgeschriebene Nachricht auf einem StÃ¼ck Karton aus.
A young brunette woman eating and drinking something.,Eine junge brÃ¼nette Frau isst und trinkt etwas.
A man in a suit and hat is playing the guitar on the street.,Ein Mann in einem Anzug und mit Hut spielt auf der StraÃe Gitarre.
A woman in a red vest working at a computer.,Eine Frau in einer roten Weste arbeitet am Computer.
"People standing around incense, wafting the smoke into their faces.",Personen stehen um RÃ¤ucherstÃ¤bchen herum und wedeln sich den Rauch ins Gesicht.
A man using the bathroom mirror to tie his tie.,"Ein Mann verwendet den Badezimmerspiegel, um seine Krawatte zu binden."
Music being played by several individuals while a happy crowd sits and listens.,Mehrere Personen spielen Musik wÃ¤hrend eine gut gelaunte Menge sitzt und zuhÃ¶rt.
Two young men riding on a very small horse-drawn wagon full of potatoes.,"Zwei junge MÃ¤nner fahren auf einem sehr kleinen Wagen voller Kartoffeln, der von einem Pferd gezogen wird."
A woman in a dress walking down the street past a construction site.,Eine Frau in einem Klid geht auf der StraÃe an einer Baustelle vorbei.
A clerk in a convenience store asks a customer buying alcohol for his age and identification.,"Ein Mitarbeiter in einem Laden fragt einen Kunden, der Alkohol kauft, nach seinem Alter und einem Ausweis."
A man with sunglasses is operating a construction automobile and releasing gravel on to the ground.,Ein Mann mit Sonnenbrille bedient ein Baufahrzeug und lÃ¤dt Kies auf den Boden ab.
A baby playing with her toys looking at a black and white cat.,Ein Baby spielt mit seinem Spielzeug und betrachtet eine schwarz-weiÃe Katze.
A teenage girl is carrying a guitar in the woods.,Eine Teenagerin trÃ¤gt eine Gitarre im Wald.
A man wearing a backpack is walking down the street.,Ein Mann mit einem Rucksack geht eine StraÃe hinunter.
Two men are having a conversation in front of a souvenir shop in Rome.,Zwei MÃ¤nner unterhalten sich vor einem SouvenirgeschÃ¤ft in Rom.
A woman in black is holding something in her mouth.,Ein Frau in Schwarz hÃ¤lt etwas im Mund.
"A group of people sit outdoors around a small, short table.","Eine Gruppe von Leuten sitzt im Freien um einen kleinen, kurzen Tisch."
A man riding his bike up the ramp.,Ein Mann fÃ¤hrt sein Fahrrad die Rampe hoch.
A woman wearing a black tank top and a cross necklace stares off into the distance near sunset.,Eine Frau in einem schwarzen Tank-Top mit einem Kreuz-Halsband blickt kurz vor Sonnenuntergang in die Ferne.
Three young girls are walking together down the sidewalk.,Drei junge MÃ¤dchen gehen gemeinsam auf dem Gehsteig.
A woman with long hair is at a graduation ceremony.,Eine Frau mit langen Haaren bei einer Abschlussfeier.
A man is skateboarding on a road while another man watches from the sidewalk.,Ein Mann fÃ¤hrt auf einer StraÃe Skateboard wÃ¤hrend ihm ein anderer Mann vom Gehsteig aus zusieht.
A man in a black leather coat is standing in front of a sign.,Ein Mann in einer schwarzen Lederjacke steht vor einem Schild.
A male and female singing a song together outside.,Ein Mann und eine Frau singen gemeinsam im Freien.
"A young girl with curly blond-hair and wearing a white top lies in the grass, holding a flower stem.",Ein junges MÃ¤dchen mit gelockten blonden Haaren in einem weiÃen Top liegt im Gras und hÃ¤lt einen Blumenstiel.
A young women's soccer team with green uniforms is performing a stretching exercise.,Eine FrauenfuÃballmannschaft in grÃ¼nen Trikots macht eine DehnÃ¼bung.
A woman acts out a dramatic scene in public behind yellow caution tape.,Eine Frau spielt in der Ãffentlichkeit eine dramatische Szene hinter gelbem Absperrband.
"A man crouches while doing chores, as pigeons wander in the background.",Ein Mann bÃ¼ckt sich und macht Hausarbeiten wÃ¤hrend im Hintergrund Tauben vorbeilaufen.
A group of men standing on a field of black balls.,Eine Gruppe von MÃ¤nnern steht auf einem Feld aus schwarzen BÃ¤llen.
A busy day for citizens at a local city court.,Ein geschÃ¤ftiger Tag auf einem stÃ¤dtischen Platz.
A man with a cigarette in his mouth fixing a plate of food.,Ein Mann mit einer Zigarette im Mund macht sich einen Teller mit Essen.
Two groups of swimmers wade out.,Zwei Gruppen von Schwimmern waten ins Wasser.
People sit on a bench in a city square with random objects including a lamp and a dressmakers form standing nearby.,Menschen sitzen auf einer Bank auf einem Platz in der Stadt wÃ¤hrend in der NÃ¤he zufÃ¤llige GegenstÃ¤nde wie eine Lampe und ein Mannequin stehen.
The workers are surrounding a hole with a bucket.,Die Arbeiter stehen um ein Loch mit einem Eimer herum.
A shirtless man in black shorts is standing on the rocky shore to a large body of water.,Ein Mann ohne Hemd in schwarzen Shorts steht an einer felsigen KÃ¼ste neben einem groÃen GewÃ¤sser.
A guard is on the look out while on duty.,Ein Wachmann hÃ¤lt Wache wÃ¤hrend seiner Schicht.
"People playing pool, one is a man wearing a blue shirt and the others are women but their heads are not within the camera shot.","Leute spielen Pool, einer davon ist ein Mann in einem blauen Hemd, der Rest sind Frauen, deren KÃ¶pfe allerdings nicht im Bild sind."
People are standing in front of a sculpture surrounded by water.,Leute stehen vor einer von Wasser umgebenen Skulptur.
A woman looks on as a man with folded arms is talking.,"Eine Frau sieht zu, wÃ¤hrend ein Mann mit verschrÃ¤nkten Armen spricht."
Middle-aged man in white shorts and flip-flops looking up the road,Ein Mann mittleren Alters in weiÃen Shorts und Flip-Flops blickt die StraÃe hoch.
Two men dressed in dark orange coverings and sandals stand near a large reflective sculpture.,"Zwei MÃ¤nner in dunkeloranger Kleidung und Sandalen stehen neben einer groÃen, reflektierenden Skulptur."
Two people are spending good time in their boat.,Zwei Personen vergnÃ¼gen sich auf ihrem Boot.
A man and a woman are standing on the street in the city.,Ein Mann und eine Frau stehen in einer Stadt auf der StraÃe.
Firemen emerge from a subway station.,FeuerwehrmÃ¤nner kommen aus einer U-Bahnstation.
"Four men, three of whom are wearing prayer caps, are sitting on a blue and olive green patterned mat.","Vier MÃ¤nner, drei von ihnen mit Gebetskappen, sitzen auf einer blau und olivgrÃ¼n gemusterten Matte."
This is a large group of people sitting outside on benches.,"Das ist eine groÃe Menschengruppe, die im Freien auf BÃ¤nken sitzt."
"A man in a red shirt walks past a turquoise and white checkered food establishment called ""32 De Neude.""","Ein Mann in einem roten Shirt geht an einem tÃ¼rkis und weiÃ karierten Imbissladen Namens ""32 De Neude"" vorbei."
Doctors performing some type of surgery.,Ãrzte bei einer Art Operation.
An older man with a cigarette in his mouth and a ball cap inspects his camera.,Ein Ã¤lterer Mann mit einer Zigarette im Mund und einer MÃ¼tze inspiziert seine Kamera.
